pair_name,split_v3,lat,lon,n_chips,mixed_share,stratum_coarse
PAIR_3145,train,-19.492784740976347,-70.2209730316714,537,0.11359404096834265,4_B
PAIR_3146,train,-17.026386985560077,-72.0311678667983,181,0.13259668508287292,4_B
PAIR_3147,train,25.189627083224384,-81.15605094047571,113,0.2831858407079646,2_A
PAIR_315,train,20.50998849473533,-75.25955562799155,488,0.2581967213114754,4_A
PAIR_3150,train,20.454079010049988,86.76919163705178,453,0.3355408388520971,2_A
PAIR_3153,train,39.5628127880294,19.775844650690413,161,0.2111801242236025,4_C
PAIR_3155,train,43.44259733096341,-4.787274444101384,558,0.2078853046594982,4_C
PAIR_3156,train,37.153255005917984,-6.3404119399194805,98,0.21428571428571427,5_C
PAIR_3157,train,29.72595406783326,-9.844542639162247,57,0.08771929824561403,2_B
PAIR_3158,train,-2.8800396334001,136.0188987351123,154,0.461038961038961,1_A
PAIR_3161,train,-1.7763286428179421,137.06395790414405,224,0.2544642857142857,3_A
PAIR_3162,train,34.63521250837253,127.65011526679275,782,0.34654731457800514,4_C
PAIR_3163,train,36.52054075193141,129.43291329599418,560,0.1732142857142857,0_C
PAIR_3168,train,12.167855784910921,109.13049142065114,449,0.37193763919821826,0_A
PAIR_3169,train,12.678317602710438,109.17881733260297,57,0.24561403508771928,0_A
PAIR_317,train,3.34211136055557,97.12962245253898,178,0.12921348314606743,2_A
PAIR_3170,train,14.019634322118694,109.14774795045234,325,0.36,2_A
PAIR_3172,train,14.545006385353963,109.09286066233977,159,0.2578616352201258,2_A
PAIR_3173,train,18.321007510961465,109.66591676550044,683,0.27232796486090777,2_A
PAIR_3174,train,20.066087898881566,106.12929005889085,163,0.37423312883435583,3_C
PAIR_3176,train,13.21462048601375,-88.29011238645599,595,0.2689075630252101,2_A
PAIR_3177,train,13.22542195764897,-88.36627555386153,391,0.2915601023017903,2_A
PAIR_3179,train,27.21384510225766,-110.3349635045685,348,0.3505747126436782,2_B
PAIR_318,train,20.98544625118427,92.48114932528168,692,0.22109826589595374,1_A
PAIR_3180,train,24.958448518815835,-108.20418583730869,382,0.2356020942408377,2_B
PAIR_3181,train,24.026937231301666,-110.24699149958248,469,0.3304904051172708,2_B
PAIR_3182,train,24.799622114376355,-110.49699749697574,337,0.16913946587537093,4_B
PAIR_3184,train,25.825128626296944,55.90737973576052,297,0.29292929292929293,0_B
PAIR_3186,train,26.759193823840853,55.60443865221299,944,0.12182203389830508,3_B
PAIR_3187,train,26.96177325441533,56.55420032687666,322,0.19254658385093168,4_B
PAIR_319,train,32.03901482325112,15.349061090995527,537,0.16573556797020483,2_B
PAIR_3193,train,-8.520417054065343,39.334895930286066,410,0.26097560975609757,1_A
PAIR_3198,train,58.83013473881215,22.506892987135885,825,0.2206060606060606,2_D
PAIR_3199,train,56.051187954855095,21.086113100296025,134,0.19402985074626866,2_D
PAIR_32,train,36.81679762432717,14.715633839124832,268,0.12686567164179105,2_C
PAIR_3200,train,57.24141159487403,23.711575858360018,981,0.26299694189602446,2_D
PAIR_3202,train,55.67614090763448,21.10597645552746,203,0.2857142857142857,2_D
PAIR_3203,train,55.35265836808939,21.07144302383068,39,0.358974358974359,2_D
PAIR_3207,train,43.09945729584262,16.91597360128557,888,0.24211711711711711,4_C
PAIR_3208,train,43.0038765367292,17.008548836920056,1382,0.28075253256150506,4_C
PAIR_3209,train,43.403905462684776,16.622942140310865,550,0.25636363636363635,4_C
PAIR_3210,train,42.472938912231186,18.73394349889957,118,0.16101694915254236,4_C
PAIR_3211,train,40.01886995311766,15.475422032958356,577,0.1369150779896014,4_C
PAIR_3213,train,31.580304053538267,30.765904758271613,101,0.13861386138613863,2_B
PAIR_3215,train,9.299958698061367,-13.42622338843382,399,0.3157894736842105,4_A
PAIR_3216,train,57.92644175829843,157.69388390162825,245,0.10204081632653061,2_D
PAIR_3217,train,56.493670154073236,155.98019995148624,185,0.2648648648648649,2_D
PAIR_3218,train,-4.444488366704579,145.41597892622465,176,0.17613636363636365,2_A
PAIR_322,train,36.947502756911476,140.89952304060026,114,0.19298245614035087,0_C
PAIR_3220,train,-14.391902352073249,144.70823004997067,290,0.20344827586206896,2_A
PAIR_3224,train,-4.011691311017464,120.53823128979565,424,0.2099056603773585,3_A
PAIR_3225,train,10.989139702131602,-64.13242617951687,585,0.18632478632478633,4_B
PAIR_3226,train,10.989856284478932,-64.1227035936108,584,0.18664383561643835,4_B
PAIR_3227,train,41.39974401695288,-70.7821365485942,558,0.24731182795698925,2_C
PAIR_3229,train,42.712588832930294,-70.80472236422165,610,0.34590163934426227,4_D
PAIR_323,train,34.87126682851505,138.57587118606176,768,0.23567708333333334,2_C
PAIR_3233,train,43.90979642953557,-69.63325882610478,1115,0.5417040358744395,4_D
PAIR_3235,train,47.567627278805176,-70.00762131647429,341,0.10850439882697947,4_D
PAIR_3236,train,13.115358550932328,100.42604289492778,846,0.2907801418439716,0_A
PAIR_3237,train,13.503145968613808,101.12547754617363,3,1.0,1_A
PAIR_324,train,34.68661869113886,137.65069475213755,526,0.34790874524714827,2_C
PAIR_3242,train,13.04096654093742,99.93479746455803,261,0.5402298850574713,5_A
PAIR_3243,train,13.015209020031847,99.93402168393551,236,0.5805084745762712,5_A
PAIR_3245,train,11.252839135842837,99.5725822325926,589,0.15110356536502548,2_A
PAIR_3246,train,-55.57462253520979,-67.71238465124873,1335,0.46292134831460674,4_E
PAIR_3247,train,-54.756367193820275,-65.54085710654682,591,0.21489001692047377,4_E
PAIR_3249,train,-53.663265848610855,-67.82877903097082,490,0.2571428571428571,2_B
PAIR_3250,train,-52.608228937249756,-69.21519313229179,183,0.1366120218579235,3_B
PAIR_3251,train,-50.226228825042725,-68.54202719655859,359,0.08635097493036212,4_B
PAIR_3256,train,-45.59450293157249,-73.45441137902655,1022,0.3649706457925636,4_C
PAIR_3257,train,-45.766019062697204,-73.43674164427836,642,0.3598130841121495,4_C
PAIR_3258,train,-43.923989831623594,-73.2514014094526,1189,0.4020185029436501,4_C
PAIR_3259,train,-43.89183375035107,-74.1785898751482,1276,0.46003134796238243,4_C
PAIR_3261,train,15.969471711120285,-88.90472975358804,159,0.11949685534591195,2_A
PAIR_3263,train,15.839719450573016,-88.3815207598786,564,0.17198581560283688,2_A
PAIR_3264,train,16.593286804141364,-88.35505118502579,404,0.2623762376237624,2_A
PAIR_3265,train,21.317702509457458,-89.42003892638607,425,0.2541176470588235,0_A
PAIR_3267,train,29.9104254754148,-91.89924058909565,3,0.3333333333333333,0_C
PAIR_327,train,35.34901164083826,139.59417437954653,664,0.44879518072289154,0_C
PAIR_3272,train,32.26251432766775,-116.90896691968202,48,0.10416666666666667,0_B
PAIR_3278,train,11.259954904749446,51.09041720312529,233,0.07296137339055794,2_B
PAIR_3279,train,11.843987582687852,50.75277737144229,168,0.08333333333333333,2_B
PAIR_328,train,21.209412776488318,86.90843116590045,330,0.2,1_A
PAIR_3282,train,3.463630062769015,47.10860195303931,86,0.011627906976744186,2_B
PAIR_3286,train,-20.657209115970456,44.12353995691107,84,0.13095238095238096,2_B
PAIR_3288,train,1.7881895565517718,-49.98125850168038,57,0.19298245614035087,1_A
PAIR_3289,train,-42.25970622019203,-63.84576397100967,489,0.065439672801636,2_B
PAIR_3291,train,-47.03756968138361,-66.59070059098626,236,0.1059322033898305,2_B
PAIR_3293,train,-1.9439932583281063,125.31307533336262,371,0.40161725067385445,1_A
PAIR_3295,train,22.767796106193597,120.45155326951469,339,0.43952802359882004,5_A
PAIR_3296,train,24.017897825881533,121.64015657130994,449,0.19821826280623608,2_C
PAIR_3298,train,23.781433272721024,120.29761165641816,284,0.5176056338028169,5_C
PAIR_33,train,32.83237646176369,13.568465122629085,417,0.1079136690647482,2_B
PAIR_3300,train,29.313036491511905,121.71960988806984,649,0.4206471494607088,0_C
PAIR_3301,train,30.21852953856648,121.57817530059633,424,0.3561320754716981,0_C
PAIR_3302,train,33.08109942486066,120.83393140259042,245,0.44081632653061226,0_C
PAIR_3303,train,34.834437235997754,119.47800187778674,303,0.16831683168316833,0_C
PAIR_3305,train,37.527325074875726,120.19384811392744,699,0.18168812589413447,0_D
PAIR_3306,train,37.47755898700885,119.0953751877943,805,0.631055900621118,0_D
PAIR_3307,train,38.124112848751274,118.59641201233092,328,0.3719512195121951,0_D
PAIR_3308,train,19.871313906407202,-72.75693947959425,88,0.1590909090909091,4_A
PAIR_331,train,34.91699640546572,119.19777681924876,177,0.5028248587570622,0_C
PAIR_3312,train,19.51324798036709,-72.72291196113049,263,0.06463878326996197,4_A
PAIR_332,train,38.260384386523285,117.99538853045011,335,0.5522388059701493,0_D
PAIR_3321,train,16.055038854956685,-95.3269665480828,512,0.1796875,2_A
PAIR_3323,train,14.537542407439792,49.0480471789362,77,0.025974025974025976,2_B
PAIR_3335,train,-38.48259179805138,177.81826060504355,428,0.11448598130841121,2_C
PAIR_3336,train,-37.73554216470152,177.71461592399314,508,0.09448818897637795,4_C
PAIR_3337,train,-37.43481457225488,174.69676186138733,516,0.17248062015503876,2_C
PAIR_334,train,39.051812189894704,117.86832306305077,446,0.7130044843049327,0_D
PAIR_3341,train,-36.90114050981766,175.4141015748023,619,0.2988691437802908,4_C
PAIR_3342,train,-38.12030465631828,174.843945957343,217,0.271889400921659,3_C
PAIR_3349,train,34.72741300378117,-6.3759741335787155,619,0.2084006462035541,2_C
PAIR_335,train,33.53929951980471,-117.78603387147,297,0.3434343434343434,0_B
PAIR_3350,train,35.52139283307202,-5.911070695918276,229,0.1091703056768559,2_C
PAIR_3351,train,36.239356090464874,-5.339910824332233,312,0.1762820512820513,2_C
PAIR_3352,train,43.99419134619515,144.40045187703097,419,0.2100238663484487,2_D
PAIR_3353,train,44.20306487392463,143.8256090668703,202,0.16831683168316833,2_D
PAIR_3357,train,-12.173528882338813,135.57583068806068,743,0.21534320323014805,4_A
PAIR_3358,train,-12.173947139497365,132.37579251109523,803,0.25653798256537985,1_A
PAIR_3360,train,53.55816682137363,-60.09539192689987,579,0.3471502590673575,4_D
PAIR_3368,train,22.86673770536286,90.73357177568263,631,0.6101426307448494,3_A
PAIR_337,train,-0.7109557996890642,42.23945827848945,383,0.2402088772845953,2_B
PAIR_3379,train,18.646847658167005,41.29513542972145,406,0.11330049261083744,2_B
PAIR_3382,train,53.75560545097768,140.48801221747664,575,0.11826086956521739,4_D
PAIR_3383,train,53.9481538380845,-82.25657330823648,138,0.17391304347826086,2_D
PAIR_3385,train,18.68489905454674,110.34108547160247,406,0.27586206896551724,2_A
PAIR_3386,train,20.252470783435886,110.41416438550023,1094,0.36837294332723947,0_C
PAIR_3387,train,21.68943910781041,109.546702772634,82,0.34146341463414637,0_C
PAIR_3388,train,22.411124004453754,-82.19355858095757,57,0.3157894736842105,4_A
PAIR_3389,train,14.926042499018058,-83.30163907393985,637,0.32967032967032966,2_A
PAIR_339,train,34.33197322897482,10.099888496007928,72,0.1111111111111111,3_B
PAIR_3393,train,25.379898419296122,37.12751253191521,133,0.2706766917293233,2_B
PAIR_3395,train,34.06759095193937,10.057880883751901,269,0.2862453531598513,3_B
PAIR_3396,train,6.167223097583052,-10.424038444806737,178,0.2696629213483146,2_A
PAIR_34,train,32.88124058704976,12.357966915464798,534,0.1441947565543071,2_B
PAIR_340,train,27.77625726754323,-115.01101248969401,211,0.1895734597156398,4_B
PAIR_3400,train,34.63646243935982,132.38161317560235,589,0.29541595925297115,0_C
PAIR_3401,train,33.81593212853552,131.7046970276044,1147,0.15257192676547515,0_C
PAIR_3402,train,33.99844414914039,132.44302808786063,1256,0.2898089171974522,4_C
PAIR_3407,train,19.916879849857196,105.90285182272775,156,0.6730769230769231,3_C
PAIR_3408,train,11.53407517781418,102.93735332418991,221,0.3665158371040724,1_A
PAIR_3410,train,46.536512686199,143.0312115904247,938,0.21002132196162046,4_D
PAIR_3411,train,47.07025187816301,143.1050119372817,272,0.16911764705882354,4_D
PAIR_3415,train,48.83548499525242,144.63512764562034,242,0.24793388429752067,4_D
PAIR_3416,train,50.45089715913007,142.08296789405856,88,0.125,4_D
PAIR_3418,train,36.904221816392976,122.27303786836471,415,0.363855421686747,0_D
PAIR_3421,train,39.398305076726686,121.49733514859669,756,0.48148148148148145,0_D
PAIR_3422,train,40.59922950912952,120.6838574253283,36,0.25,0_D
PAIR_3423,train,40.81301952813074,121.30014741132753,591,0.32318104906937395,0_D
PAIR_3424,train,29.671050550041596,-115.45622737562486,109,0.06422018348623854,2_B
PAIR_3425,train,30.052159057130762,-115.70500441681257,115,0.02608695652173913,2_B
PAIR_3428,train,57.291460754036166,-154.65074848678265,311,0.1414790996784566,4_D
PAIR_3429,train,57.840429866474565,-155.98705799789647,150,0.20666666666666667,4_D
PAIR_3431,train,37.51757100762235,-75.70550266916332,542,0.2988929889298893,2_C
PAIR_3435,train,24.282419602382763,-107.42959012003763,205,0.2975609756097561,1_B
PAIR_3439,train,34.4799996717011,126.42756206968059,666,0.3948948948948949,0_C
PAIR_344,train,-22.284046840023894,-70.23262453220288,423,0.5271867612293144,4_B
PAIR_3441,train,35.87814426897338,126.47229551803373,397,0.22670025188916876,4_C
PAIR_3442,train,35.622610926733806,126.36902445654619,88,0.1590909090909091,0_C
PAIR_3443,train,36.411212250016185,126.39722248257577,468,0.21794871794871795,0_D
PAIR_3444,train,37.597704330722145,125.87661669830099,641,0.26833073322932915,4_D
PAIR_3456,train,11.338494866670958,-16.180404756803767,937,0.15048025613660618,2_A
PAIR_3457,train,12.114058053841658,-16.30207594049931,323,0.3498452012383901,1_A
PAIR_3458,train,-14.157065183517247,141.53988092277928,435,0.22528735632183908,2_A
PAIR_3459,train,-14.919946613956887,141.59540326425642,442,0.18099547511312217,2_A
PAIR_3462,train,-16.549697377913336,141.2505336663335,278,0.22302158273381295,4_A
PAIR_3463,train,-17.506688124326143,140.72964508074404,428,0.2616822429906542,4_A
PAIR_3469,train,19.454454782062825,-73.25827767044936,384,0.14583333333333334,4_A
PAIR_347,train,-31.677499167433794,129.16290183396407,13,0.5384615384615384,2_B
PAIR_3470,train,-1.5161739073214628,99.16980018384747,410,0.1926829268292683,1_A
PAIR_3471,train,-36.47525946633396,174.11458087562318,290,0.18620689655172415,2_C
PAIR_3472,train,-41.34862431864835,172.02677527755418,337,0.09495548961424333,3_C
PAIR_3474,train,-25.0468773236439,153.21343955612718,405,0.25925925925925924,2_C
PAIR_3475,train,20.440574374579654,39.727492481881406,411,0.24817518248175183,2_B
PAIR_3479,train,41.90795926325449,129.94044875789527,499,0.19438877755511022,4_D
PAIR_348,train,-39.336307896321024,174.0680427503698,680,0.07058823529411765,4_C
PAIR_3480,train,10.861971091428613,-60.95864620102529,77,0.1038961038961039,4_A
PAIR_3481,train,9.775509314195299,-85.36198998676294,356,0.13764044943820225,4_A
PAIR_3483,train,-15.17421192387024,145.3046175861716,202,0.0594059405940594,2_A
PAIR_3487,train,32.74574929340733,130.52683964557704,438,0.2762557077625571,0_C
PAIR_3489,train,30.31790401045896,130.65820881033116,385,0.10649350649350649,4_C
PAIR_349,train,-22.859398394778225,-42.38894119269845,258,0.39147286821705424,2_A
PAIR_3497,train,-42.01443169000744,-72.7733816580051,988,0.298582995951417,2_C
PAIR_35,train,32.8829102383084,12.343871855860076,544,0.1801470588235294,2_B
PAIR_3501,train,-36.271624922057406,-57.11735852331428,169,0.23076923076923078,4_C
PAIR_3504,train,-15.237483362539624,-75.22029057781505,252,0.13095238095238096,4_B
PAIR_3506,train,-16.40090540512364,-73.28733706638246,251,0.14342629482071714,4_B
PAIR_3508,train,-31.964878101143654,132.4094229127965,602,0.14950166112956811,2_B
PAIR_3509,train,11.839164692135585,-69.82922784346052,93,0.23655913978494625,2_B
PAIR_3517,train,47.47970268755279,-122.5196104052628,607,0.47775947281713343,0_C
PAIR_3518,train,49.14476306902554,-122.86880321879914,92,0.22826086956521738,0_C
PAIR_3519,train,49.89416045322836,140.5826554980861,213,0.107981220657277,4_D
PAIR_3522,train,48.22255259834844,139.85015761744776,192,0.171875,4_D
PAIR_3523,train,47.33717226770441,138.8964348706523,571,0.138353765323993,2_D
PAIR_3525,train,-34.09028821580957,119.79123692873237,556,0.19784172661870503,2_B
PAIR_3531,train,23.381979035761788,35.47186545555596,49,0.02040816326530612,3_B
PAIR_3534,train,-29.975224225956783,-50.13165059187433,109,0.42201834862385323,2_C
PAIR_3538,train,-9.422418569603101,13.118394746951664,344,0.13953488372093023,2_B
PAIR_354,train,-33.81649631263203,115.18145013713306,767,0.3924380704041721,2_C
PAIR_3541,train,32.78830107509134,128.83925743709926,639,0.37089201877934275,4_C
PAIR_3542,train,-22.3467677909046,114.31671824415412,493,0.2515212981744422,3_B
PAIR_3543,train,-20.926680679055814,116.2796778027951,199,0.06030150753768844,1_B
PAIR_3544,train,-24.743055338823797,113.57239261055066,405,0.1654320987654321,2_B
PAIR_3546,train,48.32906267830061,-123.5604182017455,1241,0.09347300564061241,4_C
PAIR_3547,train,49.18445542130292,-123.5271607217607,1649,0.17404487568223165,4_C
PAIR_355,train,7.494251098987473,-58.57638889036127,222,0.23873873873873874,3_A
PAIR_3551,train,-32.88634986903145,124.69349843021652,517,0.10831721470019343,4_B
PAIR_3558,train,-22.836571901649087,-43.33868046727857,441,0.21541950113378686,1_A
PAIR_3559,train,-42.05452293325901,-73.98148129094221,739,0.21109607577807848,4_C
PAIR_3562,train,-32.13246821837005,115.72722083360516,544,0.2555147058823529,2_C
PAIR_3563,train,-33.707132997258206,115.18311852060401,590,0.1694915254237288,2_C
PAIR_3564,train,30.01848304711189,122.1688639915953,356,0.5337078651685393,0_C
PAIR_3565,train,32.78765901288618,121.02930664259699,356,0.5926966292134831,0_C
PAIR_3566,train,10.32065446772077,-71.69064289819036,812,0.1724137931034483,1_A
PAIR_3567,train,-12.820344296627548,-76.56763126580825,181,0.12154696132596685,2_B
PAIR_3569,train,21.845319821879922,38.979165985846386,165,0.24848484848484848,0_B
PAIR_357,train,21.44267256609281,36.9483583285591,115,0.043478260869565216,2_B
PAIR_3570,train,23.95922481208037,38.31278437105941,170,0.052941176470588235,0_B
PAIR_3571,train,-34.448551048546825,119.41028622516589,248,0.20967741935483872,4_B
PAIR_3577,train,-18.095649263068502,11.921182809436523,26,0.0,2_B
PAIR_3582,train,55.91960541357542,-86.82810707979549,75,0.36,2_D
PAIR_3584,train,9.105745448003205,78.42861797676709,262,0.4770992366412214,2_A
PAIR_3586,train,-15.07863730289826,47.29768447037795,848,0.16273584905660377,1_A
